id,SalePrice
0,121951.85510486204
1,152904.65058198458
2,168144.87094740046
3,173873.16917347774
4,197518.15982621882
5,168700.82494161153
6,167506.40683487197
7,161745.80739602793
8,185614.25333632715
9,120374.67721304442
10,210884.34671300428
11,94721.67612313498
12,104858.38923667824
13,164097.59277780924
14,128958.52916171605
15,336266.870647854
16,246379.09881044965
17,288009.68259297847
18,286529.4793467497
19,431319.55077659275
20,285726.4635721004
21,214733.80357298785
22,166092.98828747674
23,175962.75618061438
24,186297.15855319676
25,204557.62969721612
26,303211.8290110595
27,236904.1168381032
28,198773.59449469752
29,214428.10546264303
30,192972.1791413286
31,96122.28969902254
32,171591.98143488006
33,286046.2033924955
34,318341.7684923316
35,236343.41990449227
36,179945.63037716786
37,160129.49150865446
38,161240.6043130875
39,149390.54504006702
40,163392.87441613222
41,153171.51180232054
42,279403.9815758616
43,233687.4356029923
44,217549.02398334752
45,172992.71561332306
46,242346.68436925448
47,176847.68239554606
48,143657.33595665876
49,141880.74912291582
50,148484.13507220987
51,171050.9976811582
52,146041.14718912117
53,119886.97804770645
54,211036.8176557614
55,152755.69824100364
56,159085.06391024313
57,136543.2615307671
58,221969.88625833017
59,135071.42162096113
60,135638.85278027953
61,175367.60699746222
62,101577.70690043496
63,111770.38496746757
64,123105.44622101309
65,123351.3201189874
66,104313.62792898767
67,127812.09270437245
68,138637.62809122715
69,154197.0622846239
70,115362.966351401
71,98665.30573676513
72,146059.5232669213
73,120052.91030423297
74,156995.42380388873
75,127008.73111691617
76,82028.79777070983
77,167997.334252288
78,229272.6620262842
79,108032.24241151653
80,135580.20844464496
81,135991.48590764904
82,217228.439592523
83,92020.60721780376
84,109764.91885398293
85,152123.65644424935
86,154867.65772282422
87,126518.83123562078
88,100404.54358875909
89,143798.6890771465
90,133079.5472436842
91,132814.73037930852
92,109937.83168396697
93,98772.34764225043
94,186156.9238563464
95,107673.80382663087
96,93985.2397731568
97,105046.41767271531
98,99257.86946704336
99,141156.2931920523
100,104017.77533089172
101,122157.20953377533
102,122855.32855366389
103,151190.5970657512
104,147623.29385982943
105,230163.97469858103
106,86879.76353867816
107,230250.5524717364
108,125126.40465324724
109,138489.12045702912
110,126513.6937862818
111,135890.32064100157
112,243083.08346211512
113,126179.60224405136
114,251657.93500180985
115,233626.86470431593
116,196793.84260341284
117,130184.238011729
118,141731.389950233
119,205316.16165503013
120,127474.42227580446
121,125380.8454614679
122,343114.8437761343
123,227427.86010605696
124,145128.2567049083
125,61271.89947023049
126,103670.75793681011
127,149082.41959477816
128,97577.24020612962
129,141877.90821208892
130,73064.18198244338
131,129778.28937847313
132,130351.52744830937
133,134455.1440491119
134,106179.57231525583
135,230686.85802192963
136,153391.03526320707
137,174972.50691058353
138,196373.9121495238
139,198940.57244474706
140,66364.07579589984
141,120892.07891336028
142,74556.61704480629
143,289238.60257517674
144,269443.16539837146
145,170025.1815955332
146,147814.7417184731
147,224611.50638228253
148,194794.43583080935
149,148796.88547693088
150,140040.4968754223
151,164983.37982007695
152,154734.54757926584
153,147229.30902701925
154,52990.0561208265
155,57094.635313570834
156,86407.33781010461
157,121243.32668676841
158,124986.27068342324
159,144183.1265866414
160,128318.56640147623
161,139718.95953835695
162,311477.6405510323
163,208206.16644237743
164,122573.06180110046
165,169536.26947391135
166,180549.2396736372
167,282581.4956783259
168,185101.9581339809
169,344902.5626312744
170,202575.97599222691
171,243238.92401940923
172,179329.18777173094
173,180755.60077066082
174,189297.3110780397
175,164064.51589878867
176,166421.01488739037
177,208302.1343475838
178,170430.54575113437
179,258422.42340778507
180,173660.46973744436
181,238070.11017702558
182,231725.72837115088
183,231051.6309643336
184,178991.96125787328
185,161797.54540133016
186,171999.02557657417
187,121255.38045317453
188,134107.55677013475
189,125027.11053732714
190,111889.6377475172
191,98750.03336073598
192,92981.22362582113
193,160202.6428382405
194,173403.11431695876
195,160832.05894599948
196,161014.8824907187
197,162709.3073020101
198,136337.96904740942
199,150496.01129703032
200,423710.45498843
201,341830.19083935325
202,375848.1927966329
203,420540.5491546888
204,305756.15106796596
205,339624.65483261016
206,372195.0350960817
207,336713.22327803704
208,302211.7248711563
209,346914.3678937712
210,255708.03558329903
211,383022.1332957285
212,291030.5765372581
213,243376.17117861158
214,193956.91329698116
215,192175.9289414373
216,222719.81219563258
217,408672.5329717996
218,376252.3032131243
219,319019.11168217484
220,269267.0161263051
221,301858.69531117514
222,189260.4949689651
223,178924.24023132407
224,167619.84945987756
225,181078.4104788298
226,172359.5372705984
227,184872.3252841581
228,183169.08048816677
229,197344.36316521696
230,186857.43992335725
231,275570.6777622467
232,176357.21840071044
233,174740.11149490695
234,170706.07695946557
235,271441.50832418504
236,163287.73119813073
237,356964.9431115653
238,314637.62012459006
239,234834.74172837558
240,250405.538281387
241,251378.86696591153
242,262945.90467400715
243,302882.05967285973
244,243307.2655784021
245,409056.6260609118
246,207549.50835657367
247,207697.202024766
248,276554.7828424342
249,220345.47577292816
250,277563.8209697356
251,263048.9797770274
252,299017.1636689607
253,207982.11790149126
254,199411.29007659617
255,171634.52861864233
256,168956.3266602924
257,111343.62688904288
258,196388.67096704154
259,241724.96260868554
260,164146.29914981336
261,104984.47028667163
262,168876.86494341935
263,223594.85806404013
264,222490.68280329125
265,171867.43074810845
266,159169.04393841047
267,185215.28670627618
268,149288.77833884943
269,183908.57613259862
270,116157.89364637874
271,126985.65622511358
272,124998.7773189265
273,128043.09649640763
274,133498.72468698944
275,114953.62673507402
276,386721.7646444816
277,197425.12758332584
278,271398.66207586275
279,216756.19207406213
280,217981.10296684472
281,161942.56555785358
282,177001.2419275253
283,295017.53385128296
284,192280.50932337888
285,221613.7060698393
286,234479.87401757098
